OrderType_freq,CustomerID_freq,Customer_Carrier_Interaction,Carrier_Relation_Interaction,CarrierID_freq,Planned_Hour_cos,Planned_Hour,Planned_Month_sin,Planned_Year,Carrier_Relation_Order_Frequency,Planned_Hour_freq,Carrier_Relation_Customer_Interaction,RelationID_freq,Planned_Weekday,Planned_Month,Customer_Relation_Interaction,Planned_Weekday_cos,Planned_Day_sin,Planned_Week_freq,Planned_Month_freq,Planned_Week_cos,TargetVariable
0.8749187079991328,0.21938001300672014,0.02311265690901062,0.0020097962529574452,0.10535443312378062,-0.4999999999999998,8.0,-1.0,2023.0,0.010838933448948623,0.05289399523086928,0.00044090912811466175,0.019076522870149576,3.0,9.0,0.004185007835376408,-0.900968867902419,0.9985334138511238,0.019510080208107523,0.07392152612182962,1.0,0
0.04443962714068936,0.21938001300672014,0.0021400608249083908,1.4802792267152902e-05,0.009755040104053762,0.8660254037844384,22.0,0.8660254037844387,2023.0,0.0008671146759158899,0.036852373726425317,3.24743676010378e-06,0.0015174506828528073,3.0,4.0,0.0003328983505413052,-0.900968867902419,-0.9289767198167914,0.024062432256665944,0.08237589421200954,-0.4999999999999992,1
0.8749187079991328,0.409494905701279,0.06187252314628039,6.550822990606712e-05,0.1510947322783438,-0.4999999999999998,8.0,0.49999999999999994,2023.0,0.00043355733795794494,0.05289399523086928,2.6825286428042662e-05,0.00043355733795794494,1.0,5.0,0.00017753952122318622,0.6234898018587336,0.4198891015602646,0.01582484283546499,0.07001951008020811,-1.0,1
0.8749187079991328,0.409494905701279,0.004882336833637621,0.0002507076087151134,0.011922826793843485,-0.7071067811865479,15.0,0.49999999999999994,2023.0,0.011922826793843485,0.03902016041621505,0.00010266348858938851,0.02102753089096033,2.0,5.0,0.008610666779324531,-0.22252093395631434,-0.5155538571770218,0.021244309559939303,0.07001951008020811,-0.49999999999999983,0
0.8749187079991328,0.010838933448948623,0.001637705747651678,0.0001637705747651678,0.1510947322783438,0.8660254037844384,22.0,-0.8660254037844386,2023.0,0.0008671146759158899,0.036852373726425317,1.7750983607757184e-06,0.0010838933448948623,0.0,10.0,1.1748247831073729e-05,1.0,-0.9635499925192231,0.019076522870149576,0.08389334489486235,-0.8660254037844394,1
0.8749187079991328,0.09256449165402124,0.0005618482042732701,1.842125259912361e-05,0.006069802731411229,0.25881904510252074,5.0,-0.8660254037844385,2023.0,0.00043355733795794494,0.04032083243008888,1.7051538824681945e-06,0.0030349013657056147,1.0,8.0,0.00028092410213663503,0.6234898018587336,-2.4492935982947064e-16,0.017775850856275744,0.05831346195534359,0.8660254037844386,0
0.8749187079991328,0.409494905701279,0.06187252314628039,0.00039304937943640273,0.1510947322783438,0.25881904510252074,5.0,0.8660254037844386,2023.0,0.00260134402774767,0.04032083243008888,0.00016095171856825597,0.00260134402774767,4.0,2.0,0.0010652371273391175,-0.9009688679024191,0.6051742151937651,0.01235638413180143,0.08866247561239975,-0.8660254037844387,0
0.8749187079991328,0.409494905701279,0.010208522470333208,0.00011348807404817224,0.024929546932581835,-1.8369701987210297e-16,18.0,-1.0,2023.0,0.0028181226967266423,0.024929546932581835,4.647278818057606e-05,0.004552352048558422,4.0,9.0,0.0018641649728434553,-0.9009688679024191,-0.9985334138511239,0.0149577281595491,0.07392152612182962,0.5000000000000017,0
0.8749187079991328,0.409494905701279,0.06187252314628039,0.0002620329196242685,0.1510947322783438,6.123233995736766e-17,6.0,1.0,2023.0,0.0017342293518317797,0.04812486451333189,0.00010730114571217065,0.0017342293518317797,3.0,3.0,0.0007101580848927449,-0.900968867902419,-0.9635499925192231,0.025796661608497723,0.10188597442011706,1.0,1
0.8749187079991328,0.26360286147843054,0.0057714912224846055,0.00016137393220762877,0.02189464556687622,-0.7071067811865475,9.0,-0.8660254037844386,2023.0,0.00260134402774767,0.060481248645133316,4.253863029795721e-05,0.007370474745285064,2.0,10.0,0.0019428782333116494,-0.22252093395631434,0.6876994588534235,0.01235638413180143,0.08389334489486235,-0.8660254037844367,0
0.8749187079991328,0.26360286147843054,0.0019428782333116494,3.51507575105726e-05,0.007370474745285064,0.7071067811865476,3.0,-0.4999999999999997,2023.0,0.004769130717537394,0.027314112291350532,9.265840262921371e-06,0.004769130717537394,3.0,7.0,0.0012571565039075376,-0.900968867902419,0.3193015301359798,0.02037719488402341,0.08649468892261002,-0.499999999999999,0
0.8749187079991328,0.21938001300672014,0.0013791503093854073,2.7255934968091053e-06,0.006286581400390201,0.5000000000000001,20.0,-0.8660254037844386,2023.0,0.00043355733795794494,0.021461088228918273,5.979407367810133e-07,0.00043355733795794494,0.0,10.0,9.511381444037291e-05,1.0,-0.31930153013597995,0.021461088228918273,0.08389334489486235,-1.0,1
0.8749187079991328,0.26360286147843054,0.027771730040866516,0.002352375159711555,0.10535443312378062,0.9659258262890683,1.0,0.49999999999999994,2023.0,0.019726858877086494,0.042488619119878605,0.000620092823370746,0.022328202904834164,2.0,5.0,0.005885778177385291,-0.22252093395631434,0.4198891015602645,0.019076522870149576,0.07001951008020811,0.4999999999999991,1
0.8749187079991328,0.409494905701279,0.007367890130762228,7.800836559832957e-06,0.017992629525254714,-0.9659258262890682,11.0,-0.8660254037844385,2023.0,0.00043355733795794494,0.061131584652070234,3.1944028314598864e-06,0.00043355733795794494,2.0,8.0,0.00017753952122318622,-0.22252093395631434,0.21497044021102305,0.017775850856275744,0.05831346195534359,0.8660254037844386,0
0.04443962714068936,0.26360286147843054,0.0057714912224846055,0.0002562997746827045,0.02189464556687622,-1.8369701987210297e-16,18.0,-1.0,2023.0,0.006503360069369174,0.024929546932581835,6.756135400263791e-05,0.011706048124864513,2.0,9.0,0.003085747782318502,-0.22252093395631434,0.963549992519223,0.019510080208107523,0.07392152612182962,1.0,0
0.8749187079991328,0.26360286147843054,0.0020571651882123347,5.751942138093698e-05,0.007804032083243009,-0.9659258262890682,11.0,-0.4999999999999997,2023.0,0.0008671146759158899,0.061131584652070234,1.5162284066598608e-05,0.007370474745285064,4.0,7.0,0.0019428782333116494,-0.9009688679024191,-0.21497044021102438,0.017125514849338826,0.08649468892261002,-1.0,1
0.8749187079991328,0.010838933448948623,0.001637705747651678,0.00019652468971820137,0.1510947322783438,-0.25881904510252063,17.0,1.2246467991473532e-16,2023.0,0.0010838933448948623,0.02276176024279211,2.1301180329308624e-06,0.001300672013873835,3.0,6.0,1.4097897397288477e-05,-0.900968867902419,-2.4492935982947064e-16,0.013006720138738348,0.0780403208324301,0.49999999999999994,0
0.8749187079991328,0.21938001300672014,0.00023778453610093228,1.5742652093638797e-05,0.0010838933448948623,-0.8660254037844387,10.0,0.49999999999999994,2023.0,0.0008671146759158899,0.06481682202471277,3.453623221062749e-06,0.014524170821591156,5.0,5.0,0.0031863127837524928,-0.2225209339563146,-0.9289767198167914,0.021244309559939303,0.07001951008020811,-0.49999999999999983,1
0.8749187079991328,0.409494905701279,0.004793567073026027,0.00011165534738652473,0.011706048124864513,0.9659258262890681,23.0,0.8660254037844387,2023.0,0.0034684587036635595,0.03555170171255149,4.572229594908849e-05,0.009538261435074788,4.0,4.0,0.0039058694669100963,-0.9009688679024191,-0.21497044021102438,0.01755907218729677,0.08237589421200954,-0.8660254037844388,0
0.8749187079991328,0.409494905701279,0.06187252314628039,0.0006223281841076377,0.1510947322783438,-0.8660254037844387,10.0,0.8660254037844386,2023.0,0.004118794710600477,0.06481682202471277,0.0002548402210664053,0.004118794710600477,4.0,2.0,0.0016866254516202691,-0.9009688679024191,-0.5155538571770218,0.02276176024279211,0.08866247561239975,-0.8660254037844388,1
0.8749187079991328,0.010838933448948623,3.524474349322119e-05,3.524474349322119e-06,0.003251680034684587,-0.9659258262890683,13.0,-1.0,2023.0,0.0008671146759158899,0.05311077389984825,3.820154291482895e-08,0.0010838933448948623,6.0,9.0,1.1748247831073729e-05,0.6234898018587334,-0.8835120444460228,0.0149577281595491,0.07392152612182962,0.5000000000000017,0
0.8749187079991328,0.26360286147843054,0.005542917312683235,0.0003783405731518984,0.02102753089096033,-0.7071067811865479,15.0,-2.4492935982947064e-16,2022.0,0.010188597442011706,0.03902016041621505,9.973165769622989e-05,0.017992629525254714,2.0,12.0,0.0047429086283784375,-0.22252093395631434,-0.9868265225415261,0.036635595057446346,0.11684370257966616,2.8173066186755008e-15,0
0.8749187079991328,0.409494905701279,0.0007989278455043379,1.3956918423315592e-05,0.0019510080208107522,0.7071067811865476,3.0,1.0,2023.0,0.0019510080208107522,0.027314112291350532,5.715286993636062e-06,0.007153696076306092,4.0,3.0,0.0029294021001825725,-0.9009688679024191,0.8276889981568906,0.023628874918708,0.10188597442011706,0.5000000000000001,1
0.8749187079991328,0.409494905701279,0.006657732045869483,0.00016917476876746173,0.016258400173422935,-0.7071067811865475,9.0,-0.8660254037844385,2023.0,0.007370474745285064,0.060481248645133316,6.927620598346742e-05,0.01040537611099068,2.0,8.0,0.00426094850935647,-0.22252093395631434,0.4198891015602646,0.008887925428137872,0.05831346195534359,-0.8660254037844393,0
0.8749187079991328,0.09256449165402124,0.0007424422699325354,5.7378442406964096e-05,0.00802081075222198,-0.9659258262890683,13.0,0.8660254037844387,2023.0,0.004769130717537394,0.05311077389984825,5.311206353300166e-06,0.007153696076306092,1.0,4.0,0.0006621782407506397,0.6234898018587336,-0.6876994588534231,0.024062432256665944,0.08237589421200954,-0.4999999999999992,1
0.8749187079991328,0.409494905701279,0.06187252314628039,0.0002292788046712349,0.1510947322783438,6.123233995736766e-17,6.0,0.8660254037844386,2023.0,0.0015174506828528073,0.04812486451333189,9.388850249814931e-05,0.0015174506828528073,2.0,2.0,0.0006213883242811518,-0.22252093395631434,0.21497044021102407,0.01235638413180143,0.08866247561239975,-0.8660254037844387,1
0.8749187079991328,0.26360286147843054,0.001828591278410964,1.3533981501396937e-05,0.006936917407327119,-0.25881904510252063,7.0,1.0,2023.0,0.0019510080208107522,0.057663125948406675,3.5675962509643785e-06,0.0019510080208107522,5.0,3.0,0.0005142912970530837,-0.2225209339563146,0.7621620551276365,0.026880554953392585,0.10188597442011706,-1.8369701987210297e-16,0
0.8749187079991328,0.409494905701279,0.0011540068879507105,2.0159993278122524e-05,0.0028181226967266423,-0.7071067811865475,9.0,-2.4492935982947064e-16,2022.0,0.0028181226967266423,0.060481248645133316,8.2554145463632e-06,0.007153696076306092,3.0,12.0,0.0029294021001825725,-0.900968867902419,-0.9985334138511239,0.036635595057446346,0.11684370257966616,2.8173066186755008e-15,0
0.8749187079991328,0.409494905701279,0.0010652371273391175,1.860922456442079e-05,0.00260134402774767,-1.0,12.0,-0.4999999999999997,2023.0,0.00260134402774767,0.05050942987210059,7.620382658181416e-06,0.007153696076306092,2.0,7.0,0.0029294021001825725,-0.22252093395631434,0.8835120444460229,0.02081075222198136,0.08649468892261002,5.51091059616309e-16,1
0.8749187079991328,0.409494905701279,0.0015978556910086759,1.3533981501396937e-05,0.0039020160416215043,-0.9659258262890683,13.0,-0.4999999999999997,2023.0,0.0010838933448948623,0.05311077389984825,5.542096478677393e-06,0.0034684587036635595,3.0,7.0,0.0014203161697854897,-0.900968867902419,-0.41988910156026493,0.017125514849338826,0.08649468892261002,-1.0,0
0.8749187079991328,0.26360286147843054,0.027771730040866516,0.002352375159711555,0.10535443312378062,0.9659258262890683,1.0,-0.5000000000000004,2023.0,0.019726858877086494,0.042488619119878605,0.000620092823370746,0.022328202904834164,1.0,11.0,0.005885778177385291,0.6234898018587336,0.10811901842394192,0.016258400173422935,0.08020810752221981,0.4999999999999971,0
0.03164968567092998,0.26360286147843054,0.0025714564852654183,9.516080743169723e-05,0.009755040104053762,-1.8369701987210297e-16,18.0,-0.8660254037844386,2023.0,0.005419466724474312,0.024929546932581835,2.508466113959329e-05,0.009755040104053762,3.0,10.0,0.0025714564852654183,-0.900968867902419,-0.8276889981568905,0.021461088228918273,0.08389334489486235,-1.0,0
0.8749187079991328,0.409494905701279,0.010208522470333208,0.00017833840207569923,0.024929546932581835,-0.4999999999999998,8.0,-0.5000000000000004,2023.0,0.0030349013657056147,0.05289399523086928,7.302866714090523e-05,0.007153696076306092,0.0,11.0,0.0029294021001825725,1.0,0.963549992519223,0.017775850856275744,0.08020810752221981,8.578717400397356e-16,1
0.8749187079991328,0.26360286147843054,0.008228660752849339,8.120388900838163e-05,0.031216128332972035,0.8660254037844384,22.0,-1.0,2023.0,0.0010838933448948623,0.036852373726425317,2.140557750578627e-05,0.00260134402774767,6.0,9.0,0.0006857217294041116,0.6234898018587334,0.6051742151937651,0.017775850856275744,0.07392152612182962,0.8660254037844386,1
0.012139605462822459,0.21938001300672014,0.0003328983505413052,4.276362210510838e-06,0.0015174506828528073,0.9659258262890681,23.0,1.0,2023.0,0.0015174506828528073,0.03555170171255149,9.381483973633141e-07,0.0028181226967266423,4.0,3.0,0.000618239793862424,-0.9009688679024191,0.8276889981568906,0.023628874918708,0.10188597442011706,0.5000000000000001,0
0.8749187079991328,0.409494905701279,0.0007101580848927449,4.511327167132313e-06,0.0017342293518317797,-1.0,12.0,0.49999999999999994,2023.0,0.0008671146759158899,0.05050942987210059,1.8473654928924645e-06,0.00260134402774767,2.0,1.0,0.0010652371273391175,-0.22252093395631434,0.7621620551276365,0.018859744201170606,0.07934099284630393,0.8660254037844387,0
0.8749187079991328,0.409494905701279,0.06187252314628039,0.00039304937943640273,0.1510947322783438,0.7071067811865476,3.0,1.2246467991473532e-16,2023.0,0.0010838933448948623,0.027314112291350532,0.00016095171856825597,0.00260134402774767,0.0,6.0,0.0010652371273391175,1.0,-0.8276889981568905,0.02081075222198136,0.0780403208324301,0.8660254037844383,1
0.8749187079991328,0.09256449165402124,0.0006822442480461136,1.2782093640208218e-05,0.007370474745285064,-0.5000000000000004,16.0,0.8660254037844387,2023.0,0.001300672013873835,0.029265120312161285,1.1831680000799715e-06,0.0017342293518317797,2.0,4.0,0.00016052805836379143,-0.22252093395631434,-0.8276889981568905,0.024062432256665944,0.08237589421200954,-0.4999999999999992,0
0.8749187079991328,0.09256449165402124,0.0006822442480461136,2.2368663870364382e-05,0.007370474745285064,0.8660254037844387,2.0,1.0,2023.0,0.00043355733795794494,0.028614784305224367,2.0705440001399505e-06,0.0030349013657056147,3.0,3.0,0.00028092410213663503,-0.900968867902419,0.21497044021102305,0.023628874918708,0.10188597442011706,0.8660254037844386,0
0.8749187079991328,0.21938001300672014,0.03314716433246996,3.275411495303356e-05,0.1510947322783438,-0.8660254037844387,10.0,-0.8660254037844386,2023.0,0.00021677866897897247,0.06481682202471277,7.185598164420109e-06,0.00021677866897897247,1.0,10.0,4.7556907220186456e-05,0.6234898018587336,0.4198891015602645,0.024495989594623888,0.08389334489486235,-0.5000000000000018,0
0.8749187079991328,0.409494905701279,0.0034620206638521314,0.00017777448617980769,0.008454368090179926,0.25881904510252074,5.0,-2.4492935982947064e-16,2022.0,0.008454368090179926,0.04032083243008888,7.279774645429367e-05,0.02102753089096033,5.0,12.0,0.008610666779324531,-0.2225209339563146,0.4198891015602645,0.02644699761543464,0.11684370257966616,-0.5000000000000001,1
0.8749187079991328,0.26360286147843054,0.0057714912224846055,0.00016137393220762877,0.02189464556687622,-0.8660254037844387,10.0,-1.0,2023.0,0.00260134402774767,0.06481682202471277,4.253863029795721e-05,0.007370474745285064,0.0,9.0,0.0019428782333116494,1.0,0.7621620551276365,0.019510080208107523,0.07392152612182962,1.0,0
0.8749187079991328,0.21938001300672014,0.0031387558765323064,2.7913836846631185e-05,0.014307392152612184,0.8660254037844384,22.0,0.49999999999999994,2023.0,0.0010838933448948623,0.036852373726425317,6.123737890481413e-06,0.0019510080208107522,2.0,1.0,0.00042801216498167813,-0.22252093395631434,-0.7621620551276362,0.019943637546065467,0.07934099284630393,-0.4999999999999998,0
0.8749187079991328,0.26360286147843054,0.005542917312683235,0.0003783405731518984,0.02102753089096033,-0.7071067811865479,15.0,0.49999999999999994,2023.0,0.010188597442011706,0.03902016041621505,9.973165769622989e-05,0.017992629525254714,2.0,5.0,0.0047429086283784375,-0.22252093395631434,-0.5155538571770218,0.021244309559939303,0.07001951008020811,-0.49999999999999983,0
0.8749187079991328,0.409494905701279,0.006213883242811517,7.894822542481547e-05,0.015174506828528073,-0.25881904510252063,7.0,1.0,2023.0,0.0030349013657056147,0.057663125948406675,3.232889612561813e-05,0.00520268805549534,3.0,3.0,0.002130474254678235,-0.900968867902419,0.4198891015602646,0.026880554953392585,0.10188597442011706,-1.8369701987210297e-16,0
0.8749187079991328,0.409494905701279,0.06187252314628039,0.0001637705747651678,0.1510947322783438,-0.9659258262890682,11.0,-0.8660254037844385,2023.0,0.0010838933448948623,0.061131584652070234,6.706321607010665e-05,0.0010838933448948623,3.0,8.0,0.0004438488030579655,-0.900968867902419,-0.8835120444460228,0.020593973553002385,0.05831346195534359,0.5000000000000004,1
0.8749187079991328,0.409494905701279,0.001775395212231862,5.545172976266801e-05,0.004335573379579449,-1.0,12.0,0.49999999999999994,2023.0,0.004335573379579449,0.05050942987210059,2.2707200850136542e-05,0.012789941469759376,6.0,1.0,0.005237415876083993,0.6234898018587334,-2.4492935982947064e-16,0.019943637546065467,0.07934099284630393,-0.4999999999999998,1
0.8749187079991328,0.21938001300672014,0.003566768041513984,0.0003700698066788225,0.016258400173422935,-0.8660254037844388,14.0,-0.8660254037844386,2023.0,0.005419466724474312,0.046173856492521134,8.118591900259449e-05,0.02276176024279211,0.0,10.0,0.004993475258119578,1.0,-0.9635499925192231,0.019076522870149576,0.08389334489486235,-0.8660254037844394,1
0.8749187079991328,0.26360286147843054,0.027771730040866516,0.0016672173462033352,0.10535443312378062,-0.4999999999999998,8.0,-0.5000000000000004,2023.0,0.013873834814654238,0.05289399523086928,0.00043948326316567437,0.01582484283546499,4.0,11.0,0.004171473853875012,-0.9009688679024191,-0.5155538571770218,0.016258400173422935,0.08020810752221981,0.4999999999999971,0
0.8749187079991328,0.21938001300672014,0.0013791503093854073,1.3627967484045526e-06,0.006286581400390201,0.8660254037844384,22.0,1.2246467991473532e-16,2023.0,0.00021677866897897247,0.036852373726425317,2.9897036839050664e-07,0.00021677866897897247,1.0,6.0,4.7556907220186456e-05,0.6234898018587336,-0.9289767198167914,0.02081075222198136,0.0780403208324301,0.8660254037844383,0
0.8749187079991328,0.26360286147843054,0.005542917312683235,0.0003783405731518984,0.02102753089096033,-1.8369701987210297e-16,18.0,0.8660254037844386,2023.0,0.010188597442011706,0.024929546932581835,9.973165769622989e-05,0.017992629525254714,4.0,2.0,0.0047429086283784375,-0.9009688679024191,-0.5155538571770218,0.02276176024279211,0.08866247561239975,-0.8660254037844388,0
0.8749187079991328,0.21938001300672014,0.02311265690901062,0.0020097962529574452,0.10535443312378062,6.123233995736766e-17,6.0,0.8660254037844387,2023.0,0.010838933448948623,0.04812486451333189,0.00044090912811466175,0.019076522870149576,1.0,4.0,0.004185007835376408,0.6234898018587336,-0.6876994588534231,0.024062432256665944,0.08237589421200954,-0.4999999999999992,0
0.025579882939518753,0.26360286147843054,0.00651435642933906,5.35720101096962e-05,0.02471276826360286,-0.25881904510252063,7.0,-0.8660254037844385,2023.0,0.0021677866897897246,0.057663125948406675,1.412173516006733e-05,0.0021677866897897246,3.0,8.0,0.0005714347745034262,-0.900968867902419,-0.5155538571770218,0.018209408194233688,0.05831346195534359,1.1028010998692062e-15,0
0.8749187079991328,0.409494905701279,0.06187252314628039,0.0004585576093424698,0.1510947322783438,0.25881904510252074,5.0,0.8660254037844387,2023.0,0.0030349013657056147,0.04032083243008888,0.00018777700499629862,0.0030349013657056147,2.0,4.0,0.0012427766485623036,-0.22252093395631434,0.8835120444460229,0.017992629525254714,0.08237589421200954,0.5000000000000004,0
0.8749187079991328,0.21938001300672014,0.003566768041513984,0.00031015374274034646,0.016258400173422935,-0.4999999999999998,8.0,-0.8660254037844386,2023.0,0.0021677866897897246,0.05289399523086928,6.804153211646014e-05,0.019076522870149576,2.0,10.0,0.004185007835376408,-0.22252093395631434,-0.6876994588534231,0.021461088228918273,0.08389334489486235,-1.0,0
0.8749187079991328,0.09256449165402124,0.00016052805836379143,4.135383236537952e-06,0.0017342293518317797,-0.25881904510252063,17.0,0.49999999999999994,2023.0,0.0015174506828528073,0.02276176024279211,3.827896470846966e-07,0.002384565358768697,4.0,1.0,0.0002207260802502132,-0.9009688679024191,0.963549992519223,0.018859744201170606,0.07934099284630393,0.8660254037844387,0
0.8749187079991328,0.26360286147843054,0.00325717821466953,0.00010446541971390761,0.01235638413180143,-1.0,12.0,-2.4492935982947064e-16,2023.0,0.0021677866897897246,0.05050942987210059,2.7537383562131296e-05,0.008454368090179926,4.0,12.0,0.0022285956205633623,-0.9009688679024191,-0.9985334138511239,0.036635595057446346,0.11684370257966616,2.8173066186755008e-15,0
0.8749187079991328,0.409494905701279,0.06187252314628039,0.00013101645981213424,0.1510947322783438,0.25881904510252074,5.0,-0.8660254037844386,2023.0,0.0008671146759158899,0.04032083243008888,5.3650572856085325e-05,0.0008671146759158899,0.0,10.0,0.00035507904244637243,1.0,0.21497044021102305,0.024495989594623888,0.08389334489486235,-0.5000000000000018,0
0.8749187079991328,0.26360286147843054,0.027771730040866516,0.000890705157560686,0.10535443312378062,6.123233995736766e-17,6.0,1.0,2023.0,0.006286581400390201,0.04812486451333189,0.00023479242826659314,0.008454368090179926,1.0,3.0,0.0022285956205633623,0.6234898018587336,-0.9868265225415261,0.025796661608497723,0.10188597442011706,1.0,1
0.8749187079991328,0.409494905701279,0.005059876354860807,0.0002303596434716937,0.01235638413180143,0.9659258262890681,23.0,0.8660254037844387,2023.0,0.011272490786906569,0.03555170171255149,9.433110048082146e-05,0.018642965532191632,1.0,4.0,0.007634199412597007,0.6234898018587336,-0.7621620551276362,0.01755907218729677,0.08237589421200954,-0.8660254037844388,0
0.8749187079991328,0.409494905701279,0.010208522470333208,0.00031884744613534105,0.024929546932581835,-0.7071067811865475,9.0,0.49999999999999994,2023.0,0.003251680034684587,0.060481248645133316,0.00013056640488828513,0.012789941469759376,3.0,1.0,0.005237415876083993,-0.900968867902419,-0.6051742151937649,0.019943637546065467,0.07934099284630393,-0.4999999999999998,0
0.8749187079991328,0.409494905701279,0.004882336833637621,0.0002507076087151134,0.011922826793843485,0.7071067811865474,21.0,1.2246467991473532e-16,2023.0,0.011922826793843485,0.037069152395404294,0.00010266348858938851,0.02102753089096033,1.0,6.0,0.008610666779324531,0.6234898018587336,0.3193015301359798,0.01409061348363321,0.0780403208324301,1.0,1
0.8749187079991328,0.409494905701279,0.06187252314628039,0.0006223281841076377,0.1510947322783438,-0.8660254037844387,10.0,-2.4492935982947064e-16,2023.0,0.004118794710600477,0.06481682202471277,0.0002548402210664053,0.004118794710600477,1.0,12.0,0.0016866254516202691,0.6234898018587336,0.5155538571770216,0.02796444829828745,0.11684370257966616,0.49999999999999883,0
0.8749187079991328,0.09256449165402124,0.00016052805836379143,4.135383236537952e-06,0.0017342293518317797,-0.25881904510252063,17.0,-2.4492935982947064e-16,2022.0,0.0015174506828528073,0.02276176024279211,3.827896470846966e-07,0.002384565358768697,3.0,12.0,0.0002207260802502132,-0.900968867902419,-2.4492935982947064e-16,0.02644699761543464,0.11684370257966616,-0.5000000000000001,0
0.8749187079991328,0.409494905701279,0.010208522470333208,2.1616776009175664e-05,0.024929546932581835,6.123233995736766e-17,6.0,-2.4492935982947064e-16,2023.0,0.0006503360069369175,0.04812486451333189,8.85195965344306e-06,0.0008671146759158899,6.0,12.0,0.00035507904244637243,0.6234898018587334,-0.5155538571770218,0.02796444829828745,0.11684370257966616,0.49999999999999883,0
0.8749187079991328,0.21938001300672014,0.0033289835054130523,0.00015131743206422965,0.015174506828528073,-0.7071067811865479,15.0,1.0,2023.0,0.002384565358768697,0.03902016041621505,3.319602021439419e-05,0.009971818773032734,3.0,3.0,0.002187617732128577,-0.900968867902419,-0.9635499925192231,0.025796661608497723,0.10188597442011706,1.0,0
0.8749187079991328,0.409494905701279,0.06187252314628039,0.0010153775635440402,0.1510947322783438,-0.8660254037844387,10.0,-0.8660254037844386,2023.0,0.004769130717537394,0.06481682202471277,0.0004157919396346612,0.006720138738348146,0.0,10.0,0.002751862578959386,1.0,-0.9635499925192231,0.019076522870149576,0.08389334489486235,-0.8660254037844394,0
0.8749187079991328,0.409494905701279,0.06187252314628039,0.00019652468971820137,0.1510947322783438,0.25881904510252074,5.0,0.49999999999999994,2023.0,0.001300672013873835,0.04032083243008888,8.047585928412799e-05,0.001300672013873835,4.0,1.0,0.0005326185636695587,-0.9009688679024191,-0.41988910156026493,0.019943637546065467,0.07934099284630393,-0.4999999999999998,0
0.8749187079991328,0.21938001300672014,0.003566768041513984,0.0001656502944181396,0.016258400173422935,-0.9659258262890683,13.0,-0.8660254037844386,2023.0,0.003251680034684587,0.05311077389984825,3.634036374401848e-05,0.010188597442011706,6.0,10.0,0.0022351746393487635,0.6234898018587334,-0.10811901842394124,0.01235638413180143,0.08389334489486235,-0.8660254037844367,0
0.8749187079991328,0.26360286147843054,0.0014857304137089085,1.5883631067611684e-05,0.0056362453934532845,0.8660254037844387,2.0,1.2246467991473532e-16,2023.0,0.0028181226967266423,0.028614784305224367,4.186970600090139e-06,0.0028181226967266423,1.0,6.0,0.0007428652068544542,0.6234898018587336,0.963549992519223,0.02016041621504444,0.0780403208324301,0.8660254037844378,0
0.8749187079991328,0.26360286147843054,0.0014857304137089085,4.887271097726672e-06,0.0056362453934532845,0.9659258262890683,1.0,-0.5000000000000004,2023.0,0.0008671146759158899,0.042488619119878605,1.2882986461815812e-06,0.0008671146759158899,0.0,11.0,0.0002285739098013705,1.0,0.963549992519223,0.017775850856275744,0.08020810752221981,8.578717400397356e-16,0
0.8749187079991328,0.21938001300672014,0.03314716433246996,0.0010153775635440402,0.1510947322783438,-0.9659258262890683,13.0,-0.5000000000000004,2023.0,0.0039020160416215043,0.05311077389984825,0.00022275354309702334,0.006720138738348146,1.0,11.0,0.0014742641238257802,0.6234898018587336,-0.21497044021102438,0.01669195751138088,0.08020810752221981,1.0,0
0.8749187079991328,0.409494905701279,0.06187252314628039,0.0002620329196242685,0.1510947322783438,0.5000000000000001,20.0,1.0,2023.0,0.0017342293518317797,0.021461088228918273,0.00010730114571217065,0.0017342293518317797,2.0,3.0,0.0007101580848927449,-0.22252093395631434,-2.4492935982947064e-16,0.023628874918708,0.10188597442011706,0.8660254037844386,1
0.8749187079991328,0.21938001300672014,0.001949833196027645,0.0001695507126980561,0.008887925428137872,0.25881904510252074,5.0,0.8660254037844387,2023.0,0.0008671146759158899,0.04032083243008888,3.7196037556998216e-05,0.019076522870149576,1.0,4.0,0.004185007835376408,0.6234898018587336,0.7621620551276365,0.017992629525254714,0.08237589421200954,0.5000000000000004,0
0.8749187079991328,0.26360286147843054,0.0019428782333116494,1.9173140460312327e-05,0.007370474745285064,0.9659258262890683,1.0,0.8660254037844386,2023.0,0.0015174506828528073,0.042488619119878605,5.054094688866202e-06,0.00260134402774767,2.0,2.0,0.0006857217294041116,-0.22252093395631434,-0.10811901842394124,0.02276176024279211,0.08866247561239975,-0.8660254037844388,1
0.8749187079991328,0.26360286147843054,0.008228660752849339,0.00017594175951816019,0.031216128332972035,-0.9659258262890682,11.0,-0.8660254037844385,2023.0,0.003685237372642532,0.061131584652070234,4.6378751262536917e-05,0.0056362453934532845,2.0,8.0,0.0014857304137089085,-0.22252093395631434,-0.31930153013597995,0.018209408194233688,0.05831346195534359,1.1028010998692062e-15,0
0.8749187079991328,0.409494905701279,0.0059475739609767386,0.0001385353384240214,0.014524170821591156,0.8660254037844387,2.0,-1.0,2023.0,0.006069802731411229,0.028614784305224367,5.672951534423942e-05,0.009538261435074788,1.0,9.0,0.0039058694669100963,0.6234898018587336,0.5155538571770216,0.02102753089096033,0.07392152612182962,0.8660254037844393,0
