OrderType_freq,CustomerID_freq,Customer_Carrier_Interaction,Carrier_Relation_Interaction,CarrierID_freq,Planned_Hour_cos,Planned_Hour,Planned_Month_sin,Planned_Year,Carrier_Relation_Order_Frequency,Planned_Hour_freq,Carrier_Relation_Customer_Interaction,RelationID_freq,Planned_Weekday,Planned_Month,Customer_Relation_Interaction,Planned_Weekday_cos,Planned_Day_sin,Planned_Week_freq,Planned_Month_freq,Planned_Week_cos,TargetVariable
0.8795565977403539,0.4293327648688979,0.062418449294518945,0.0003409150656602326,0.145384779364741,0.8660254037844384,22,-0.5000000000000004,2023,0.0023449157962055,0.03538691110637391,0.0001463660077253695,0.0023449157962055,2,11,0.0010067491821696604,-0.22252093395631434,0.9868265225415261,0.017480281389895543,0.08079300788744403,8.578717400397356e-16,0
0.8795565977403539,0.4293327648688979,0.004850700604999272,0.0002167641779791135,0.011298230654444682,-0.8660254037844388,14,1.2246467991473532e-16,2023,0.011298230654444682,0.04306118098486463,9.306396385630667e-05,0.01918567469622682,4,6,0.008237038763206313,-0.9009688679024191,0.21497044021102305,0.011937753144318908,0.07375826049882754,0.49999999999999994,0
0.8795565977403539,0.4293327648688979,0.004850700604999272,0.0002167641779791135,0.011298230654444682,-0.25881904510252063,17,0.49999999999999994,2023,0.011298230654444682,0.021530590492432316,9.306396385630667e-05,0.01918567469622682,2,5,0.008237038763206313,-0.22252093395631434,0.4198891015602645,0.014922191430398636,0.07311873800895331,0.4999999999999991,0
0.8795565977403539,0.2700916648902153,0.0017272969402486588,6.81648358424885e-05,0.006395224898742272,-1.0,12,0.49999999999999994,2023,0.004903005755702409,0.050309102536772544,1.841075399966594e-05,0.010658708164570454,6,5,0.002878828233747765,0.6234898018587334,-0.9868265225415261,0.022170112982306544,0.07311873800895331,-0.49999999999999983,0
0.8795565977403539,0.09017267107226604,0.0019799158218809215,9.829369328486844e-05,0.021956938819015136,-0.9659258262890682,11,-1.0,2023,0.0014922191430398635,0.061820507354508634,8.863404873054646e-06,0.004476657429119591,0,9,0.00040367215785921696,1.0,0.6876994588534235,0.023662332125346408,0.07418460882541036,0.8660254037844393,0
0.8795565977403539,0.4293327648688979,0.0009152265292451458,2.7265934336995404e-06,0.002131741632914091,-0.25881904510252063,7,0.49999999999999994,2023,0.00042634832658281814,0.05308036665956086,1.1706158975636056e-06,0.0012790449797484545,4,1,0.0005491359175470874,-0.9009688679024191,0.3193015301359798,0.02067789383926668,0.07844809209123854,0.5000000000000001,1
0.8795565977403539,0.4293327648688979,0.012264035491884952,0.00012787723204050845,0.028565337881048817,0.25881904510252074,5,0.8660254037844387,2023,0.003410786612662545,0.03837134939245364,5.490188559573311e-05,0.004476657429119591,5,4,0.0019219757114148062,-0.2225209339563146,-0.9985334138511239,0.0257940737582605,0.0842037945001066,-0.4999999999999992,0
0.8795565977403539,0.4293327648688979,0.005033745910848302,0.0001774557893099451,0.0117245789810275,-0.8660254037844387,10,1.2246467991473532e-16,2023,0.0117245789810275,0.06437859731400554,7.618758466643134e-05,0.015135365593690045,2,6,0.006498108357640535,-0.22252093395631434,-0.9868265225415261,0.017906629716478363,0.07375826049882754,0.8660254037844383,1
0.8795565977403539,0.2700916648902153,0.005181890820745977,0.00010633714391428208,0.01918567469622682,0.8660254037844387,2,-2.4492935982947064e-16,2022,0.002558089959496909,0.028138989554465997,2.8720776239478873e-05,0.005542528245576636,2,12,0.0014969906815488377,-0.22252093395631434,-0.9868265225415261,0.03709230441270518,0.11703261564698358,2.8173066186755008e-15,1
0.8795565977403539,0.19825197186101046,8.452439644468576e-05,1.4541831646397548e-06,0.00042634832658281814,0.8660254037844384,22,0.49999999999999994,2023,0.00021317416329140907,0.03538691110637391,2.882946798369158e-07,0.003410786612662545,0,5,0.0006761951715574861,1.0,-2.4492935982947064e-16,0.014922191430398636,0.07311873800895331,0.4999999999999991,0
0.8795565977403539,0.2700916648902153,0.002533368845698033,5.9985055541389895e-06,0.009379663184822,0.25881904510252074,5,0.49999999999999994,2023,0.0006395224898742272,0.03837134939245364,1.6201463519706033e-06,0.0006395224898742272,5,5,0.0001727296940248659,-0.2225209339563146,-0.9289767198167914,0.022170112982306544,0.07311873800895331,-0.49999999999999983,0
0.027499467064591773,0.4293327648688979,0.011440331615564323,0.00025561813440933196,0.026646770411426136,-0.25881904510252063,7,-0.8660254037844386,2023,0.00959283734811341,0.05308036665956086,0.00010974524039658805,0.00959283734811341,2,10,0.004118519381603156,-0.22252093395631434,0.7621620551276365,0.02046471967597527,0.08207205286719249,-0.5000000000000003,0
0.8795565977403539,0.2700916648902153,0.0022454860223232566,2.6584285978570518e-05,0.008313792368364954,0.8660254037844387,2,-0.5000000000000004,2023,0.003197612449371136,0.028138989554465997,7.180194059869717e-06,0.003197612449371136,4,11,0.0008636484701243294,-0.9009688679024191,-0.8835120444460228,0.020251545512683863,0.08079300788744403,0.8660254037844385,0
0.8795565977403539,0.19825197186101046,0.0030851404702310304,0.0003151487577117719,0.015561713920272863,-0.7071067811865475,9,-2.4492935982947064e-16,2022,0.0017053933063312726,0.06011511404817736,6.24788626459066e-05,0.020251545512683863,3,12,0.004014908831122574,-0.900968867902419,-0.10811901842394124,0.027499467064591773,0.11703261564698358,0.49999999999999883,0
0.8795565977403539,0.4293327648688979,0.062418449294518945,0.0011467143117662368,0.145384779364741,-1.0,12,-0.5000000000000004,2023,0.005329354082285227,0.050309102536772544,0.0004923220259853338,0.007887444041782135,4,11,0.003386338158207039,-0.9009688679024191,0.6051742151937651,0.024515028778512044,0.08079300788744403,-0.5000000000000018,0
0.8795565977403539,0.4293327648688979,0.062418449294518945,0.00015496139348192392,0.145384779364741,6.123233995736766e-17,6,0.49999999999999994,2023,0.0010658708164570454,0.05329354082285227,6.65300035115316e-05,0.0010658708164570454,0,5,0.0004576132646225729,1.0,0.21497044021102407,0.015988062246855683,0.07311873800895331,-1.0,1
0.8795565977403539,0.4293327648688979,0.005033745910848302,0.0001774557893099451,0.0117245789810275,-0.4999999999999998,8,-0.4999999999999997,2023,0.0117245789810275,0.05435941163930932,7.618758466643134e-05,0.015135365593690045,2,7,0.006498108357640535,-0.22252093395631434,0.5155538571770216,0.019612023022809635,0.08313792368364954,-0.499999999999999,1
0.8795565977403539,0.4293327648688979,0.062418449294518945,0.0004958764591421565,0.145384779364741,-0.9659258262890682,11,-2.4492935982947064e-16,2023,0.003410786612662545,0.061820507354508634,0.00021289601123690113,0.003410786612662545,2,12,0.001464362446792233,-0.22252093395631434,0.963549992519223,0.019612023022809635,0.11703261564698358,0.8660254037844395,0
0.8795565977403539,0.4293327648688979,0.004576132646225728,8.861428659523505e-05,0.010658708164570454,0.5000000000000001,4,1.0,2023,0.005542528245576636,0.04412705180132168,3.804501667081718e-05,0.008313792368364954,3,3,0.003569383464056068,-0.900968867902419,-0.9635499925192231,0.0211042421658495,0.0986996376039224,1.0,0
0.8795565977403539,0.19825197186101046,0.021046574714726755,0.0029419943149618043,0.10616073331912172,-0.7071067811865475,9,1.0,2023,0.017053933063312727,0.06011511404817736,0.0005832561741450603,0.02771264122788318,2,3,0.005494085768904575,-0.22252093395631434,-0.10811901842394124,0.02067789383926668,0.0986996376039224,0.8660254037844384,0
0.027499467064591773,0.4293327648688979,0.011440331615564323,0.00012496886571122895,0.026646770411426136,-0.8660254037844387,10,0.49999999999999994,2023,0.004689831592411,0.06437859731400554,5.365322863833194e-05,0.004689831592411,2,1,0.0020134983643393207,-0.22252093395631434,-0.7621620551276362,0.017480281389895543,0.07844809209123854,-0.4999999999999998,0
0.8795565977403539,0.4293327648688979,0.002562634281886408,0.00012087897556067963,0.005968876572159454,1.0,0,-0.5000000000000004,2023,0.005329354082285227,0.021743764655723728,5.189730479198652e-05,0.020251545512683863,1,11,0.008694652027828886,0.6234898018587336,0.10811901842394192,0.0164144105734385,0.08079300788744403,0.4999999999999971,0
0.8795565977403539,0.19825197186101046,0.0035922868488991446,0.0005021476240396654,0.01811980387976977,-0.8660254037844387,10,-0.4999999999999997,2023,0.0036239607759539546,0.06437859731400554,9.9551756631185e-05,0.02771264122788318,5,7,0.005494085768904575,-0.2225209339563146,-0.10811901842394124,0.019612023022809635,0.08313792368364954,-0.499999999999999,1
0.8795565977403539,0.4293327648688979,0.00018304530584902913,2.9992527770694943e-06,0.00042634832658281814,0.2588190451025203,19,0.8660254037844387,2023,0.00042634832658281814,0.05009592837348113,1.2876774873199662e-06,0.007034747388616499,0,4,0.0030202475465089806,1.0,-0.5155538571770218,0.0257940737582605,0.0842037945001066,-0.4999999999999992,0
0.8795565977403539,0.2700916648902153,0.00673645806696977,0.00043066543285284243,0.024941377105094864,0.7071067811865476,3,-2.4492935982947064e-16,2023,0.005755702408868045,0.03368151780004264,0.00011631914376988944,0.017267107226604135,3,12,0.0046637017386713785,-0.900968867902419,0.10811901842394192,0.027499467064591773,0.11703261564698358,0.49999999999999883,1
0.8795565977403539,0.4293327648688979,0.012264035491884952,0.0003714529121176674,0.028565337881048817,-0.25881904510252063,17,1.0,2023,0.004263483265828182,0.021530590492432316,0.00015947690577808188,0.013003623960775954,3,3,0.005582881828395389,-0.900968867902419,0.21497044021102305,0.022596461308889364,0.0986996376039224,0.8660254037844386,1
0.8795565977403539,0.2700916648902153,0.002533368845698033,3.199202962207461e-05,0.009379663184822,0.25881904510252074,5,-0.5000000000000004,2023,0.0019185674696226818,0.03837134939245364,8.640780543843217e-06,0.003410786612662545,1,11,0.0009212250347992847,0.6234898018587336,0.10811901842394192,0.0164144105734385,0.08079300788744403,0.4999999999999971,0
0.8795565977403539,0.2700916648902153,0.002533368845698033,2.9992527770694945e-05,0.009379663184822,-0.7071067811865475,9,1.0,2023,0.003197612449371136,0.06011511404817736,8.100731759853015e-06,0.003197612449371136,5,3,0.0008636484701243294,-0.2225209339563146,-0.7621620551276362,0.0211042421658495,0.0986996376039224,1.0,1
0.8795565977403539,0.19825197186101046,0.021046574714726755,0.001697304412477964,0.10616073331912172,6.123233995736766e-17,6,0.8660254037844386,2023,0.008313792368364954,0.05329354082285227,0.00033649394662215023,0.015988062246855683,1,2,0.0031696648666757164,0.6234898018587336,-0.9868265225415261,0.024301854615220636,0.09081219356214026,-0.5000000000000004,1
0.8795565977403539,0.4293327648688979,0.0009152265292451458,9.088644778998468e-07,0.002131741632914091,-0.7071067811865475,9,1.2246467991473532e-16,2023,0.00042634832658281814,0.06011511404817736,3.9020529918786856e-07,0.00042634832658281814,4,6,0.00018304530584902913,-0.9009688679024191,0.9289767198167915,0.019398848859518227,0.07375826049882754,0.8660254037844378,0
0.8795565977403539,0.2700916648902153,0.002533368845698033,5.9985055541389895e-06,0.009379663184822,0.5000000000000001,20,1.0,2023,0.00042634832658281814,0.02792581539117459,1.6201463519706033e-06,0.0006395224898742272,4,3,0.0001727296940248659,-0.9009688679024191,0.4198891015602645,0.022596461308889364,0.0986996376039224,0.8660254037844386,1
0.04434022596461309,0.09017267107226604,0.001134126538747324,0.0001555067121686638,0.012577275634193136,-0.25881904510252063,17,-2.4492935982947064e-16,2023,0.00682157322532509,0.021530590492432316,1.4022455605914472e-05,0.012364101470901726,4,12,0.001114904055039742,-0.9009688679024191,0.21497044021102407,0.01577488808356427,0.11703261564698358,1.0,1
0.8795565977403539,0.4293327648688979,0.003477860811131554,0.00015541582572087384,0.008100618205073545,-1.0,12,0.8660254037844387,2023,0.007887444041782135,0.050309102536772544,6.672510616112554e-05,0.01918567469622682,1,4,0.008237038763206313,0.6234898018587336,0.7621620551276365,0.01684075890002132,0.0842037945001066,0.5000000000000004,1
0.8795565977403539,0.2700916648902153,0.0010363781641491954,3.7626989385053664e-05,0.0038371349392453636,0.25881904510252074,5,-1.0,2023,0.0036239607759539546,0.03837134939245364,1.0162736207815602e-05,0.009806011511404818,2,9,0.0026485219750479435,-0.22252093395631434,0.3193015301359798,0.023662332125346408,0.07418460882541036,0.8660254037844393,0
0.8795565977403539,0.19825197186101046,0.0006761951715574861,1.3087648481757794e-05,0.003410786612662545,-0.7071067811865479,15,1.2246467991473532e-16,2023,0.0008526966531656363,0.033468343636751226,2.5946521185322425e-06,0.0038371349392453636,3,6,0.0007607195680021719,-0.900968867902419,0.21497044021102407,0.014922191430398636,0.07375826049882754,0.4999999999999991,0
0.8795565977403539,0.4293327648688979,0.004850700604999272,0.0002167641779791135,0.011298230654444682,0.8660254037844384,22,-0.5000000000000004,2023,0.011298230654444682,0.03538691110637391,9.306396385630667e-05,0.01918567469622682,3,11,0.008237038763206313,-0.900968867902419,0.4198891015602646,0.024515028778512044,0.08079300788744403,-0.5000000000000018,0
0.8795565977403539,0.09017267107226604,0.0008073443157184339,6.871015452922843e-05,0.008953314858239182,0.25881904510252074,5,1.0,2023,0.005542528245576636,0.03837134939245364,6.195778163688686e-06,0.007674269878490727,2,3,0.0006920094134729434,-0.22252093395631434,-0.10811901842394124,0.02067789383926668,0.0986996376039224,0.8660254037844384,0
0.027499467064591773,0.4293327648688979,0.011440331615564323,0.00025561813440933196,0.026646770411426136,0.2588190451025203,19,-0.8660254037844385,2023,0.00959283734811341,0.05009592837348113,0.00010974524039658805,0.00959283734811341,0,8,0.004118519381603156,1.0,-0.21497044021102438,0.020251545512683863,0.06373907482413131,0.8660254037844386,0
0.8795565977403539,0.2700916648902153,0.005930386161520395,0.00023403260305921057,0.021956938819015136,-0.9659258262890683,13,-0.4999999999999997,2023,0.005116179918993818,0.052654018332978045,6.321025539885308e-05,0.010658708164570454,5,7,0.002878828233747765,-0.2225209339563146,0.21497044021102407,0.011937753144318908,0.08313792368364954,0.49999999999999994,0
0.8795565977403539,0.09017267107226604,0.0008265667994260157,2.5402762157300716e-05,0.00916648902153059,-0.25881904510252063,7,-0.8660254037844385,2023,0.002771264122788318,0.05308036665956086,2.2906349163372845e-06,0.002771264122788318,2,8,0.0002498922881985629,-0.22252093395631434,0.4198891015602646,0.010019185674696228,0.06373907482413131,-0.8660254037844393,0
0.8795565977403539,0.4293327648688979,0.062418449294518945,0.0001859536721783087,0.145384779364741,0.5000000000000001,20,-0.4999999999999997,2023,0.0012790449797484545,0.02792581539117459,7.983600421383792e-05,0.0012790449797484545,0,7,0.0005491359175470874,1.0,0.6051742151937651,0.02046471967597527,0.08313792368364954,5.51091059616309e-16,1
0.8795565977403539,0.19825197186101046,0.0010988171537809148,2.7175047889205422e-05,0.005542528245576636,-0.9659258262890682,11,-0.5000000000000004,2023,0.0017053933063312726,0.061820507354508634,5.3875068294523645e-06,0.004903005755702409,0,11,0.0009720305591138863,1.0,0.3193015301359798,0.0164144105734385,0.08079300788744403,0.4999999999999971,1
0.8795565977403539,0.09017267107226604,0.0008265667994260157,2.5402762157300716e-05,0.00916648902153059,6.123233995736766e-17,6,0.8660254037844386,2023,0.002771264122788318,0.05329354082285227,2.2906349163372845e-06,0.002771264122788318,3,2,0.0002498922881985629,-0.900968867902419,0.4198891015602646,0.012577275634193136,0.09081219356214026,-0.8660254037844387,0
0.8795565977403539,0.4293327648688979,0.012264035491884952,0.0003714529121176674,0.028565337881048817,-0.7071067811865479,15,0.49999999999999994,2023,0.004263483265828182,0.033468343636751226,0.00015947690577808188,0.013003623960775954,3,5,0.005582881828395389,-0.900968867902419,0.6876994588534235,0.023662332125346408,0.07311873800895331,-0.8660254037844392,1
0.8795565977403539,0.2700916648902153,0.0017848735049236142,6.480203727425907e-05,0.006608399062033681,0.25881904510252074,5,0.8660254037844387,2023,0.005755702408868045,0.03837134939245364,1.7502490135682423e-05,0.009806011511404818,5,4,0.0026485219750479435,-0.2225209339563146,0.21497044021102407,0.022596461308889364,0.0842037945001066,0.8660254037844386,0
0.8795565977403539,0.4293327648688979,0.012264035491884952,0.0001826817600578692,0.028565337881048817,-0.9659258262890682,11,-0.8660254037844386,2023,0.004050309102536773,0.061820507354508634,7.843126513676158e-05,0.006395224898742272,2,10,0.002745679587735437,-0.22252093395631434,0.7621620551276365,0.02046471967597527,0.08207205286719249,-0.5000000000000003,0
0.8795565977403539,0.2700916648902153,0.0036273235745221837,0.0002118563097984543,0.013429972287358772,-0.8660254037844387,10,-2.4492935982947064e-16,2023,0.0019185674696226818,0.06437859731400554,5.722062343096175e-05,0.01577488808356427,4,12,0.004260665785946692,-0.9009688679024191,-0.9985334138511239,0.03709230441270518,0.11703261564698358,2.8173066186755008e-15,0
0.8795565977403539,0.4293327648688979,0.062418449294518945,0.0003409150656602326,0.145384779364741,0.7071067811865476,3,0.49999999999999994,2023,0.0010658708164570454,0.03368151780004264,0.0001463660077253695,0.0023449157962055,3,5,0.0010067491821696604,-0.900968867902419,0.6876994588534235,0.023662332125346408,0.07311873800895331,-0.8660254037844392,0
0.8795565977403539,0.09017267107226604,0.00046133960898196225,3.0537846457434854e-05,0.005116179918993818,-0.5000000000000004,16,1.0,2023,0.0038371349392453636,0.02600724792155191,2.753679183861638e-06,0.005968876572159454,0,3,0.0005382295438122892,1.0,-0.9289767198167914,0.0211042421658495,0.0986996376039224,1.0,0
0.8795565977403539,0.4293327648688979,0.062418449294518945,9.297683608915434e-05,0.145384779364741,-0.9659258262890683,13,0.8660254037844386,2023,0.0006395224898742272,0.052654018332978045,3.991800210691896e-05,0.0006395224898742272,2,2,0.0002745679587735437,-0.22252093395631434,0.21497044021102407,0.012577275634193136,0.09081219356214026,-0.8660254037844387,1
0.8795565977403539,0.4293327648688979,0.0018304530584902915,5.544073315189066e-05,0.004263483265828182,-0.9659258262890683,13,-0.5000000000000004,2023,0.0038371349392453636,0.052654018332978045,2.3802523250459986e-05,0.013003623960775954,2,11,0.005582881828395389,-0.22252093395631434,-0.10811901842394124,0.0164144105734385,0.08079300788744403,0.4999999999999971,0
0.8795565977403539,0.19825197186101046,0.001394652541337315,2.699327499362545e-05,0.007034747388616499,-0.4999999999999998,8,0.49999999999999994,2023,0.00021317416329140907,0.05435941163930932,5.35146999447275e-06,0.0038371349392453636,4,5,0.0007607195680021719,-0.9009688679024191,0.8835120444460229,0.015988062246855683,0.07311873800895331,-1.0,1
0.8795565977403539,0.2700916648902153,0.002878828233747765,0.00011815238212698009,0.010658708164570454,-0.7071067811865475,9,0.49999999999999994,2023,0.005116179918993818,0.06011511404817736,3.1911973599420966e-05,0.011085056491153272,0,1,0.0029939813630976754,1.0,0.9289767198167915,0.02067789383926668,0.07844809209123854,0.5000000000000001,0
0.8795565977403539,0.2700916648902153,0.001554567246223793,2.0858439767801485e-05,0.005755702408868045,0.7071067811865474,21,1.0,2023,0.0036239607759539546,0.03389469196333404,5.633690723897779e-06,0.0036239607759539546,2,3,0.00097880159947424,-0.22252093395631434,-0.9985334138511239,0.0211042421658495,0.0986996376039224,1.0,0
0.8795565977403539,0.2700916648902153,0.02867312920812774,0.0021951803734715,0.10616073331912172,0.9659258262890683,1,-0.4999999999999997,2023,0.017906629716478363,0.04540609678107013,0.0005928999218052421,0.02067789383926668,3,7,0.005584926773470664,-0.900968867902419,-0.41988910156026493,0.01577488808356427,0.08313792368364954,-1.0,0
0.8795565977403539,0.4293327648688979,0.006040495093017961,2.699327499362545e-05,0.014069494777232999,1.0,0,-2.4492935982947064e-16,2023,0.0010658708164570454,0.021743764655723728,1.1589097385879695e-05,0.0019185674696226818,5,12,0.0008237038763206313,-0.2225209339563146,0.4198891015602646,0.01577488808356427,0.11703261564698358,1.0,1
0.8795565977403539,0.19825197186101046,0.021046574714726755,0.0029419943149618043,0.10616073331912172,0.7071067811865476,3,1.2246467991473532e-16,2023,0.017053933063312727,0.03368151780004264,0.0005832561741450603,0.02771264122788318,0,6,0.005494085768904575,1.0,0.8835120444460229,0.019398848859518227,0.07375826049882754,0.8660254037844378,0
0.8795565977403539,0.4293327648688979,0.006040495093017961,0.00010497384719743231,0.014069494777232999,0.9659258262890681,23,1.2246467991473532e-16,2023,0.004903005755702409,0.033468343636751226,4.506871205619882e-05,0.007461095715199318,2,6,0.0032032928523580105,-0.22252093395631434,0.9985334138511238,0.019398848859518227,0.07375826049882754,0.8660254037844378,1
0.8795565977403539,0.4293327648688979,0.012264035491884952,0.0001400560160443664,0.028565337881048817,-0.8660254037844387,10,-0.4999999999999997,2023,0.0019185674696226818,0.06437859731400554,6.0130636604850556e-05,0.004903005755702409,2,7,0.002105021017263835,-0.22252093395631434,0.5155538571770216,0.019612023022809635,0.08313792368364954,-0.499999999999999,0
0.8795565977403539,0.19825197186101046,0.021046574714726755,0.0029419943149618043,0.10616073331912172,0.5000000000000001,4,-0.4999999999999997,2023,0.017053933063312727,0.04412705180132168,0.0005832561741450603,0.02771264122788318,2,7,0.005494085768904575,-0.22252093395631434,0.8835120444460229,0.02046471967597527,0.08313792368364954,5.51091059616309e-16,0
0.8795565977403539,0.19825197186101046,0.0026625184880076013,5.725846210769035e-06,0.013429972287358772,0.9659258262890681,23,-0.5000000000000004,2023,0.00021317416329140907,0.033468343636751226,1.135160301857856e-06,0.00042634832658281814,1,11,8.452439644468576e-05,0.6234898018587336,-0.21497044021102438,0.01577488808356427,0.08079300788744403,1.0,0
0.8795565977403539,0.4293327648688979,0.003569383464056068,0.00010102028671856797,0.008313792368364954,0.2588190451025203,19,-2.4492935982947064e-16,2023,0.007034747388616499,0.05009592837348113,4.337131900473159e-05,0.012150927307610318,6,12,0.005216791216697331,0.6234898018587334,0.6051742151937651,0.01577488808356427,0.11703261564698358,1.0,0
0.8795565977403539,0.4293327648688979,0.003569383464056068,2.835657171047522e-05,0.008313792368364954,-0.8660254037844387,10,-2.4492935982947064e-16,2023,0.0012790449797484545,0.06437859731400554,1.21744053346615e-05,0.003410786612662545,0,12,0.001464362446792233,1.0,0.7621620551276365,0.019612023022809635,0.11703261564698358,0.8660254037844395,0
0.8795565977403539,0.2700916648902153,0.02867312920812774,0.0020141345694738503,0.10616073331912172,-0.9659258262890683,13,0.8660254037844387,2023,0.017053933063312727,0.052654018332978045,0.0005440009591821292,0.018972500532935407,0,4,0.005124314256071022,1.0,0.6051742151937651,0.01684075890002132,0.0842037945001066,0.5000000000000004,0
0.04434022596461309,0.2700916648902153,0.0020151797636234355,0.00010020230868845812,0.007461095715199318,0.7071067811865476,3,0.49999999999999994,2023,0.00021317416329140907,0.03368151780004264,2.706380837950894e-05,0.013429972287358772,1,1,0.0036273235745221837,0.6234898018587336,-0.5155538571770218,0.018972500532935407,0.07844809209123854,6.123233995736766e-17,0
0.029844382860797273,0.2700916648902153,0.0030515579277726307,0.00012283303418816432,0.011298230654444682,0.2588190451025203,19,0.49999999999999994,2023,0.005755702408868045,0.05009592837348113,3.317617870739804e-05,0.010871882327861864,0,1,0.0029364047984227204,1.0,0.9289767198167915,0.02067789383926668,0.07844809209123854,0.5000000000000001,1
0.8795565977403539,0.19825197186101046,0.0019863233164501156,0.00027765809799840325,0.010019185674696228,-0.25881904510252063,7,1.2246467991473532e-16,2023,0.0010658708164570454,0.05308036665956086,5.504626543136112e-05,0.02771264122788318,3,6,0.005494085768904575,-0.900968867902419,0.9868265225415261,0.019398848859518227,0.07375826049882754,0.8660254037844378,0
0.027499467064591773,0.4293327648688979,0.011440331615564323,0.00025561813440933196,0.026646770411426136,-0.25881904510252063,7,1.2246467991473532e-16,2023,0.00959283734811341,0.05308036665956086,0.00010974524039658805,0.00959283734811341,1,6,0.004118519381603156,0.6234898018587336,0.3193015301359798,0.017053933063312727,0.07375826049882754,1.0,0
0.8795565977403539,0.09017267107226604,0.0008650117668411793,5.112362688186639e-05,0.00959283734811341,-1.8369701987210297e-16,18,0.49999999999999994,2023,0.0038371349392453636,0.03368151780004264,4.609953990839796e-06,0.005329354082285227,3,5,0.000480562092689544,-0.900968867902419,0.7621620551276365,0.015988062246855683,0.07311873800895331,-1.0,0
0.8795565977403539,0.4293327648688979,0.012264035491884952,6.0893920019289743e-05,0.028565337881048817,-0.5000000000000004,16,0.8660254037844387,2023,0.00021317416329140907,0.02600724792155191,2.6143755045587197e-05,0.002131741632914091,0,4,0.0009152265292451458,1.0,-0.8835120444460228,0.019612023022809635,0.0842037945001066,-0.8660254037844388,0
0.8795565977403539,0.00916648902153059,0.00022862485941570646,1.5950571587142314e-05,0.024941377105094864,6.123233995736766e-17,6,1.0,2023,0.00021317416329140907,0.05329354082285227,1.4621073934067778e-07,0.0006395224898742272,4,3,5.862175882454011e-06,-0.9009688679024191,0.4198891015602645,0.022596461308889364,0.0986996376039224,0.8660254037844386,0
0.8795565977403539,0.4293327648688979,0.012264035491884952,0.0002131287200675141,0.028565337881048817,-0.4999999999999998,8,-1.0,2023,0.004050309102536773,0.05435941163930932,9.150314265955518e-05,0.007461095715199318,1,9,0.0032032928523580105,0.6234898018587336,-0.6051742151937649,0.015561713920272863,0.07418460882541036,2.57237725884603e-15,0
0.04434022596461309,0.19825197186101046,0.0006339329733351432,1.0224725376373277e-05,0.003197612449371136,0.7071067811865476,3,1.0,2023,0.002984438286079727,0.03368151780004264,2.0270719676033146e-06,0.003197612449371136,3,3,0.0006339329733351432,-0.900968867902419,-0.9635499925192231,0.0211042421658495,0.0986996376039224,1.0,0
0.8795565977403539,0.2700916648902153,0.0016121438108987482,2.544820538119571e-06,0.005968876572159454,0.9659258262890683,1,-0.5000000000000004,2023,0.00042634832658281814,0.04540609678107013,6.873348159875286e-07,0.00042634832658281814,3,11,0.00011515312934991058,-0.900968867902419,0.9289767198167915,0.017480281389895543,0.08079300788744403,8.578717400397356e-16,0
0.8795565977403539,0.4293327648688979,0.0031117701994334956,8.806896790849517e-05,0.007247921551907909,0.9659258262890681,23,1.0,2023,0.005116179918993818,0.033468343636751226,3.781089349130447e-05,0.012150927307610318,0,3,0.005216791216697331,1.0,0.963549992519223,0.023449157962055,0.0986996376039224,0.5000000000000001,0
0.8795565977403539,0.19825197186101046,0.0011833415502256006,6.107569291486971e-05,0.005968876572159454,-0.9659258262890682,11,-0.8660254037844385,2023,0.003410786612662545,0.061820507354508634,1.2108376553150465e-05,0.010232359837987636,5,8,0.002028585514672458,-0.2225209339563146,-0.8276889981568905,0.021530590492432316,0.06373907482413131,1.1028010998692062e-15,0
0.8795565977403539,0.4293327648688979,0.062418449294518945,0.00015496139348192392,0.145384779364741,-0.9659258262890683,13,-0.8660254037844386,2023,0.0010658708164570454,0.052654018332978045,6.65300035115316e-05,0.0010658708164570454,0,10,0.0004576132646225729,1.0,-0.9635499925192231,0.018972500532935407,0.08207205286719249,-0.8660254037844394,1
0.8795565977403539,0.4293327648688979,0.009426833251225002,2.3403260305921057e-05,0.021956938819015136,-1.0,12,1.2246467991473532e-16,2023,0.0010658708164570454,0.050309102536772544,1.0047786454087616e-05,0.0010658708164570454,0,6,0.0004576132646225729,1.0,-0.8276889981568905,0.017906629716478363,0.07375826049882754,0.8660254037844383,0
0.8795565977403539,0.19825197186101046,0.0035922868488991446,0.00013519359108760224,0.01811980387976977,-0.8660254037844387,10,-1.0,2023,0.003197612449371136,0.06437859731400554,2.680239601608827e-05,0.007461095715199318,2,9,0.001479176937782001,-0.22252093395631434,-0.9289767198167914,0.013429972287358772,0.07418460882541036,0.5000000000000017,0
0.8795565977403539,0.4293327648688979,0.003569383464056068,4.430714329761753e-05,0.008313792368364954,0.7071067811865476,3,-0.4999999999999997,2023,0.003410786612662545,0.03368151780004264,1.902250833540859e-05,0.005329354082285227,0,7,0.002288066323112864,1.0,0.4198891015602645,0.010019185674696228,0.08313792368364954,-0.8660254037844393,0
0.027499467064591773,0.4293327648688979,0.011440331615564323,1.704120896062213e-05,0.026646770411426136,-0.25881904510252063,7,-2.4492935982947064e-16,2023,0.0006395224898742272,0.05308036665956086,7.316349359772536e-06,0.0006395224898742272,4,12,0.0002745679587735437,-0.9009688679024191,0.9868265225415261,0.019612023022809635,0.11703261564698358,0.8660254037844395,0
